8691	420
12651	467
8252	473
2284	490
2795	320
28025	420
28383	470
22517	467
28058	120
8240	469
11251	420
26260	467
1515	467
12311	411
5829	472
12576	468
6433	467
891	490
7560	97
17431	467
18464	57
26722	490
18738	443
19403	470
4764	468
3436	467
25703	467
6685	489
24821	469
17696	469
8041	467
14235	490
10948	467
24148	467
20553	464
15344	469
2197	490
20792	470
29019	469
5584	466
25822	470
26642	467
26406	467
21019	470
13257	467
634	467
15679	467
14947	466
11603	420
345	120
21872	467
7744	466
2284	466
11016	382
14955	382
28573	420
11173	466
2628	469
27026	464
11859	490
21933	489
26956	469
5583	420
37	489
12252	420
23980	470
5246	466
5708	464
12525	469
18205	489
3375	364
8403	490
4524	490
26521	420
10824	544
15856	467
8866	467
19351	420
25854	120
6711	469
9902	489
17751	318
5458	467
17778	473
2338	470
1368	120
24234	489
5541	225
12521	120
20046	120
13022	467
117	465
12023	467
23961	467
1900	467
28441	466
3276	467
12084	469
21715	220
4814	489
6904	467
9438	472
14960	467
7514	490
23441	466
4801	120
9444	472
8375	470
15682	467
14971	467
12025	470
9994	468
8387	467
6480	490
19856	467
12574	490
8568	472
12619	120
20139	420
18124	467
4603	489
3604	467
17751	464
6224	464
7395	490
5559	470
19849	420
14266	489
24594	490
2920	420
20649	33
12748	490
13789	470
9354	466
13313	469
23598	191
21124	120
23274	469
29294	469
10987	163
23091	219
1472	467
14182	489
8401	411
136	490
2795	319
22242	467
4452	146
14361	318
4644	489
26203	467
15821	464
12023	470
26211	120
11219	420
4552	490
527	490
17006	467
7933	490
27742	469
5000	468
7081	470
2010	467
5675	490
25183	467
22938	466
6749	472
13827	163
18913	470
24492	472
29012	466
3635	470
1380	467
13563	490
26987	120
4855	420
23029	489
18919	420
28140	467
27442	467
9816	120
13773	120
11695	219
19079	120
335	469
20151	490
29599	468
12525	120
9146	464
4773	467
7390	470
23404	470
14519	467
3372	466
6172	120
5896	467
3232	467
18738	408
20771	466
9875	466
1122	470
22760	467
6966	464
7686	219
27078	467
13260	420
9032	470
26231	489
28378	490
26888	120
599	466
13608	466
12670	467
21640	470
4961	466
2384	465
18738	184
13614	467
9260	490
9773	120
18755	466
23143	420
9607	420
24537	468
18632	466
462	464
3652	470
5425	420
2171	465
11942	544
3933	120
3776	388
15719	490
2998	470
19312	467
8140	469
7982	318
965	490
9038	489
23836	469
14841	420
15797	470
10403	470
2816	75
6776	489
1605	469
6112	489
29480	466
15853	467
10641	467
17637	120
6654	467
7221	120
3489	465
6214	382
20380	467
5197	490
23623	490
16198	489
16672	468
1159	467
10769	470
10433	84
12667	467
19712	420
15451	489
11465	489
22759	467
4187	489
11546	319
21353	466
8218	467
26815	464
18278	490
25036	467
21675	467
24469	420
16596	145
267	470
18507	469
7182	472
28768	464
5663	472
10439	469
3473	467
19991	490
17578	490
11889	467
3788	120
19827	466
1590	464
654	464
5673	467
18181	470
7118	472
14248	420
25134	467
24352	469
9551	120
1739	409
15528	465
22774	467
22796	467
6266	420
17893	472
9364	219
14773	411
668	420
12736	420
20579	472
9612	467
13222	219
6308	420
6382	467
16954	420
28774	467
13066	472
15258	470
1354	489
6934	467
3610	489
29106	467
9870	470
25853	490
17046	467
12792	465
5026	469
22713	472
4452	589
12352	489
29192	489
2080	467
27285	490
19931	490
5473	420
1650	420
23614	120
846	467
10260	489
14143	490
13281	382
26729	469
8856	467
20517	466
10239	219
3907	467
29553	467
20039	467
18172	420
18195	120
18442	489
25485	120
17241	420
5660	467
21636	469
9117	220
16040	489
8637	466
14197	467
18416	490
3837	420
19908	490
10470	464
6993	470
4810	212
28831	464
22168	472
121	120
14378	120
8055	489
14525	490
4838	473
28395	120
4154	120
25822	469
11021	467
7900	466
14238	490
9274	490
13573	489
21925	467
11013	490
4957	490
5462	489
6996	420
1672	420
13923	120
17814	120
28887	467
14843	490
6385	472
19141	490
6763	490
13554	467
2252	464
9301	490
21163	467
20087	470
22912	467
15531	464
9624	420
12764	467
15639	472
21842	464
26289	490
2999	120
8153	467
1306	490
8262	420
15876	420
1632	467
10278	120
4874	120
13003	120
13404	120
7122	490
29064	191
16557	420
10446	489
28624	469
29385	467
16186	420
21373	490
27896	464
9324	467
28342	489
7367	469
16454	420
28831	390
9850	472
13618	191
8328	470
8343	490
23886	464
12428	472
481	420
8711	219
6206	467
3807	466
29280	466
19550	489
14868	490
18571	468
11617	360
24249	469
28027	465
19955	469
24483	467
7954	470
18843	467
6362	467
5940	490
9595	469
17755	469
10215	470
1507	489
14397	473
29489	489
515	490
10742	382
2116	469
17807	464
6348	120
17149	488
6401	219
23954	466
15720	183
3281	467
15264	464
23200	466
18993	466
458	464
20898	466
2936	472
19310	120
20786	470
9394	489
14484	163
4996	420
3489	415
5532	420
19848	183
3553	467
11238	469
14529	489
21661	420
6884	191
12282	467
26891	469
7081	464
6715	489
12288	467
3509	490
28239	466
19982	420
20098	109
12352	466
10665	468
16532	489
4921	470
10164	120
17111	489
14542	467
18619	470
540	472
17941	420
14601	120
2780	490
6029	472
8683	120
5466	465
13142	120
20472	490
14981	467
1802	140
11867	464
18998	420
5461	490
7082	219
9040	472
1486	464
15378	467
22626	299
11553	489
7933	489
27685	469
14498	420
4101	470
25165	467
2229	219
20593	464
20027	464
24300	420
13886	467
11952	412
8619	35
21211	468
4326	490
23765	420
20967	466
9714	466
4174	467
6273	490
17733	490
7118	219
18192	465
13773	489
10329	120
23806	472
27302	420
5076	470
10586	464
23247	468
4055	468
2555	420
21470	467
13431	466
17853	191
1709	466
18805	467
19888	489
1160	191
4686	489
22573	472
5997	489
9386	420
8631	467
19703	420
9880	470
12320	120
2383	471
8238	120
1420	467
17369	467
2343	420
13573	490
12326	382
6556	468
19282	364
20453	470
6476	490
12678	472
23002	469
14637	469
19243	470
19266	470
4709	420
12340	472
9745	467
10971	489
7278	490
4474	464
17317	467
23631	489
18738	316
12692	420
15622	469
139	120
27099	490
22973	219
8942	120
23744	467
816	469
1802	240
6977	120
15080	490
23995	420
6857	420
15348	490
27084	469
825	467
6707	467
12121	472
17188	120
15689	465
16880	420
11358	490
14139	468
18591	420
1992	382
4318	467
418	521
7591	464
95	420
12907	420
14122	470
1970	120
20125	420
15035	464
2795	225
10292	120
5013	466
92	466
10260	120
21870	464
4799	464
9550	464
12000	490
13809	468
3359	469
24228	466
14207	120
10842	120
3124	467
18645	469
29144	489
20598	467
22173	470
7267	420
18289	489
13185	467
6861	420
20617	468
10393	469
15388	120
6724	469
522	470
6915	469
15930	464
19434	490
13239	469
4853	490
8838	420
13721	120
19777	490
22056	489
941	420
20031	467
5832	489
5211	465
28556	490
24538	466
26360	469
26003	467
29345	469
333	490
13430	467
15621	472
19703	299
11521	467
7956	489
14938	467
12338	489
23668	382
11614	120
21168	469
9645	467
4377	489
27257	467
18028	490
79	466
6319	472
24874	467
6422	468
8116	420
1131	467
11644	120
12012	420
15356	490
2936	464
11383	467
23887	467
14068	470
29264	467
15479	467
8793	120
12016	120
6969	468
900	120
5682	411
14610	219
20569	467
16213	466
21984	488
10923	467
2856	490
17445	467
1569	467
5268	464
18614	464
27649	467
19936	468
18419	470
5296	489
5753	420
11890	120
19152	470
17799	467
6862	466
21917	490
5741	469
14734	420
868	467
4248	420
15857	465
8261	467
16405	489
2191	489
8013	465
9577	490
13210	120
17773	120
18506	382
18607	120
18602	470
1278	219
13897	420
18522	120
10003	467
18620	120
7767	464
18294	420
10120	120
14856	469
27467	489
15723	468
2778	84
29501	467
14765	467
2028	470
9463	467
2622	489
15020	354
26452	219
14803	469
14923	490
20972	219
2940	489
1802	72
13449	467
8635	469
22663	120
1664	489
9881	120
16894	490
19608	490
17211	467
1753	490
4675	120
4224	120
16790	467
9030	467
309	467
17505	490
14659	466
13071	420
3595	464
13936	489
19975	420
29263	469
15147	420
25317	464
9074	490
29137	490
11671	490
17533	465
17941	120
6213	219
3152	364
7783	489
14199	318
29611	466
7086	420
1112	467
11682	467
12082	120
13125	219
249	470
8935	420
4082	469
948	470
18918	420
6382	470
2988	464
14442	120
13783	382
6224	145
21271	468
14746	219
129	469
11746	467
9542	75
29615	467
10370	467
3490	120
16951	490
5143	490
20949	470
1921	469
1419	467
10220	490
9839	120
21357	469
1501	490
14817	469
26765	465
6446	490
25951	490
2955	489
12567	464
8762	470
19483	382
2937	469
8892	464
3640	464
15231	420
8013	311
21522	318
5242	472
522	137
6691	470
24988	489
2218	468
26359	420
21800	467
5808	471
11056	467
24010	467
17805	490
1742	120
13821	467
6974	472
13343	466
21755	467
19854	466
20426	466
9504	120
9017	489
19127	467
5019	470
22322	467
12183	489
5454	467
21335	490
23010	420
20226	120
6923	120
299	464
20439	364
4914	466
23661	120
19993	469
25214	467
9700	467
20610	470
16479	468
19044	120
8909	490
8570	219
9307	469
12431	467
23921	467
8345	469
2935	286
21082	472
13057	311
16601	382
23818	120
21410	466
9691	420
9240	382
17547	469
19737	467
2823	466
25514	470
3327	472
15072	490
14921	464
8572	120
1010	489
21974	467
20732	489
4421	219
23972	469
6901	490
13789	465
11427	469
23169	470
1468	120
14309	467
11240	490
29010	466
14116	490
18645	470
29418	467
2144	120
5561	490
11105	464
4932	472
2152	470
7346	470
25063	469
17163	466
9154	490
5625	467
4275	300
8987	473
29389	469
15142	470
15513	120
24213	490
8886	465
321	466
25002	469
17225	469
17008	467
16142	120
21131	469
2152	489
9075	469
26958	490
16833	472
24995	467
23460	489
26720	470
1984	466
1639	490
29168	420
17071	464
15032	467
19267	120
23235	490
7983	472
7021	472
13203	464
27483	420
11572	467
27586	420
70	466
3401	120
14318	464
18506	489
23999	467
1788	490
15651	469
8438	489
25162	490
22524	472
10098	490
17847	490
699	319
1277	472
16997	467
19261	120
772	469
8022	467
28615	470
12501	490
7346	464
6384	120
28473	420
13434	489
6855	420
27709	470
2904	489
7397	420
3588	464
4037	467
12196	420
23060	466
13970	420
21058	466
708	489
17926	469
23331	489
19840	120
12738	489
5795	490
21700	466
6154	469
14213	220
18017	490
9596	466
3677	489
7329	468
4306	382
15058	382
1668	467
15898	464
14188	489
22617	466
20882	420
19752	469
6236	466
22710	468
18248	97
16630	490
15509	122
20109	163
9931	489
18376	467
15955	472
21204	472
15712	467
8514	120
4177	466
18292	276
10271	318
9	468
14013	470
26917	489
18421	318
7103	470
15418	467
15823	472
18274	466
17017	472
22262	420
18935	382
28131	467
1589	420
17272	490
19203	467
11561	490
8051	466
318	489
13993	464
12561	489
12706	469
21818	468
19556	467
19531	489
663	464
11990	489
16174	469
371	467
16241	489
18900	469
10336	469
25899	489
28696	470
12052	467
26622	469
11290	489
10566	467
8758	420
2354	470
2038	467
12831	466
8985	464
5905	464
22570	490
21585	467
19115	469
1455	120
29019	470
19132	472
6981	420
23920	466
15810	472
25988	469
16335	467
22211	420
10150	467
15999	467
2490	120
18366	120
13023	468
8944	120
7613	490
13121	466
18405	145
11875	489
4063	490
25371	490
8788	382
21588	464
9240	467
28382	420
442	466
6635	420
16294	420
11804	120
10550	382
9484	467
13977	469
22009	466
8768	490
15280	469
25776	464
3167	420
10742	120
25098	420
28043	120
28411	464
21984	155
6674	464
3662	472
12538	411
29097	469
23960	420
1911	489
7736	489
28700	472
24546	469
17583	489
18603	97
25075	470
6638	467
522	606
15079	469
6894	472
10563	464
20439	470
21018	490
24107	490
25995	420
10428	490
24868	469
13455	120
7972	420
28706	467
24781	469
15809	466
22887	467
2357	464
1247	420
21756	467
4775	466
18113	466
14005	469
2063	469
6763	120
20637	468
24292	120
759	490
12730	420
1520	467
26897	466
29072	466
13813	465
7113	490
21425	468
9132	490
14303	467
21991	467
19838	490
1245	467
11428	490
6519	464
1214	470
29115	299
14445	219
10042	490
25393	467
8148	467
27561	469
23366	420
6622	490
1678	219
6771	467
2748	489
27473	489
19647	489
6444	467
17860	489
6863	489
14902	469
10724	489
26288	467
5120	466
4124	489
19437	120
11435	120
5658	382
45	489
3312	420
28395	360
9586	190
7093	467
8724	467
598	466
9030	318
28736	420
28422	420
18673	382
1571	406
13189	467
865	467
6236	220
3068	489
6206	490
15837	490
17465	467
12894	470
13647	467
6588	470
6642	420
8611	467
21877	466
25980	467
5125	470
16390	425
9579	490
3391	470
21636	472
2921	468
20904	472
3352	468
7584	467
1774	489
20087	33
19893	467
7316	470
26690	467
27693	467
19047	120
14235	120
6601	467
24103	163
7329	469
8138	464
25955	472
14843	420
28865	120
5561	120
3392	472
13190	420
28695	468
4002	469
20140	415
19024	469
26852	469
19	382
13280	489
60	470
5480	467
8413	120
3903	467
20064	467
1289	382
21133	466
8422	120
6175	469
7286	467
6400	420
5836	490
7898	467
9643	467
29012	490
6833	319
5661	219
23178	466
3391	311
17502	382
21759	472
15082	466
18249	120
7241	469
13452	490
25184	120
1308	489
23788	470
12545	490
14947	469
17791	120
19138	490
6905	467
13397	100
16768	490
23614	470
4783	467
10474	120
16117	467
22357	489
14072	219
27537	467
10338	120
10969	120
23725	469
14470	489
792	420
3467	212
1067	469
4339	470
19639	420
8220	109
2568	120
14586	420
15081	468
15210	420
10743	212
13457	183
877	469
8164	276
24948	489
6891	120
9548	469
9186	469
24690	489
3599	472
18898	472
14219	472
3428	470
8004	467
17877	467
4245	467
1643	469
12362	411
22714	472
24253	420
19838	120
19057	490
8651	469
299	470
27562	469
20091	490
14879	466
2676	120
5587	469
5209	469
19187	120
10741	467
1602	489
14121	469
21700	468
26399	467
11308	120
22885	467
14072	220
322	489
16283	490
29577	469
2083	120
28343	420
5992	220
12564	120
6914	490
414	470
8955	137
27795	467
24988	490
4710	472
22632	489
20449	469
14612	489
23672	467
13247	470
9179	467
12342	470
6489	489
16725	467
14429	420
9534	489
24709	469
17585	490
13047	420
7552	467
9844	489
11649	465
16162	466
8990	472
6419	490
4200	490
9877	420
3751	120
20978	470
18021	469
4208	489
17097	489
23219	470
11443	467
14396	467
17319	469
3379	466
9976	469
11095	472
13842	420
18772	467
2699	466
2761	489
3186	490
14335	490
16788	464
14749	467
28364	466
1177	467
5213	467
5578	420
2036	120
20950	470
9967	472
21775	464
6222	490
11157	466
8222	466
11603	469
18405	467
11767	468
18430	120
1875	120
4447	120
21976	472
7207	120
17004	420
20257	465
18192	472
9728	472
15186	470
27939	467
16377	549
9439	470
3840	467
23627	467
17206	490
10922	490
14881	120
713	489
21065	469
2006	489
24850	469
2102	382
19055	464
15012	466
19706	120
9953	326
23368	467
21896	489
25125	467
28930	466
4934	469
28061	469
10310	120
7466	467
22800	470
23610	489
28347	472
25246	467
12801	467
5810	469
15130	120
20084	469
11447	472
29254	468
16399	469
22275	489
29195	490
3021	490
20319	466
12694	490
16914	469
11099	120
28642	467
15310	120
8480	470
12725	467
13552	490
15440	467
28325	467
2991	466
6923	443
3983	466
3989	466
24143	466
9886	470
20228	465
5588	219
2587	472
8328	469
698	489
7681	120
26106	489
15203	464
9880	50
18479	489
341	490
17477	473
29073	467
13344	466
20799	489
12179	120
12493	468
18738	256
9659	467
10350	489
26501	467
4961	589
6462	470
22548	470
11734	489
21157	466
13693	420
12045	468
4221	489
3754	120
8056	467
23645	490
16559	490
7338	466
10494	469
2947	489
11425	470
5306	219
513	466
25187	467
9499	464
4410	420
26793	489
24445	470
9751	183
18738	466
328	466
9847	420
28693	469
22694	490
17844	467
13957	469
2816	470
20391	469
17858	489
5918	120
29321	467
2660	409
23519	382
6382	472
16669	219
14824	467
7800	264
26050	469
9400	220
10140	466
27023	470
2090	473
16155	467
22599	465
20694	469
18267	467
15753	467
3106	490
9191	489
660	490
14788	183
16861	469
24795	470
3714	467
27470	490
16447	469
14583	472
21733	467
28059	466
10002	467
6876	466
22268	466
15964	219
9994	465
22789	467
9030	97
9866	420
25810	420
24360	490
13119	464
7707	490
27974	466
19208	420
4183	120
6929	120
28374	490
25776	470
3123	420
15736	466
5570	120
5180	470
29170	490
3682	490
22169	472
13481	420
6220	469
13709	489
14890	489
7685	469
8037	489
9088	466
10679	120
26854	472
25249	467
18254	467
14438	420
15392	490
18156	489
3058	382
19250	467
4920	470
16528	420
12031	467
19608	467
13160	467
331	420
22710	219
18675	489
2046	490
5581	467
26033	219
6492	464
14300	467
5143	120
12659	464
7804	490
25821	467
25994	470
203	472
15776	120
10914	470
21260	420
15563	467
20218	120
13763	116
8416	490
12436	466
9922	145
16707	120
504	420
16710	219
19148	472
7443	137
22433	420
3887	467
13444	490
19526	472
8885	120
15670	467
15160	420
8283	467
4509	120
9638	469
14380	472
22274	120
19950	219
26940	469
14718	466
11252	420
7389	420
6742	489
8329	467
1911	490
13406	470
26175	470
8437	489
11902	467
19662	470
4264	469
15884	469
21410	490
14409	469
17319	155
28053	467
1690	489
18852	472
10412	467
9262	420
1989	382
28880	472
4131	468
28847	420
8936	420
9971	467
9886	468
10586	472
13376	490
23070	120
15280	490
9864	472
23725	470
3730	470
16927	489
9054	490
850	489
1802	490
13053	467
27093	467
21440	472
12022	467
17484	120
18194	470
4888	472
9316	469
9867	464
1256	466
7846	299
20140	468
1918	470
9162	420
23988	469
7994	467
5841	420
28260	467
19093	489
7614	469
18675	490
17831	470
4082	466
16766	466
5497	120
3729	420
340	469
15718	240
16003	469
5950	467
2035	467
10503	470
17690	120
19706	420
20321	468
22188	470
6934	489
5408	464
19250	489
19893	420
2343	470
3580	467
18345	468
1608	467
6491	464
18848	490
1329	490
27167	420
490	490
15815	219
7151	467
15293	469
10804	490
18978	469
19714	382
4754	467
17578	489
11006	489
12197	467
3881	120
12063	489
7463	472
14298	466
25890	382
25754	464
24735	467
22749	466
25590	466
27679	466
13889	490
16486	469
17551	466
21083	466
28728	219
16193	467
24626	469
16315	489
14022	120
25438	466
5865	120
4194	472
4205	464
1002	467
21596	382
17714	466
902	470
19008	466
13602	472
27384	145
15157	490
25559	467
18003	490
4656	468
14345	467
10422	120
6547	467
2665	521
26260	466
22343	120
16466	420
13971	466
13104	490
17519	468
3703	489
5165	489
13720	472
8803	467
11475	411
26272	464
21848	472
13863	490
11885	420
5749	420
772	489
6920	469
18351	467
27738	467
20608	468
26337	420
16156	209
9780	375
26048	155
229	225
15234	470
21522	467
29522	465
29539	469
19999	490
6377	469
20294	472
6893	490
16445	467
5	490
13013	163
27676	468
20112	472
14084	489
23564	469
2136	489
15153	465
11844	468
16053	467
5452	467
4274	467
24497	120
3180	219
21767	470
5025	420
26759	470
9583	473
22590	382
19590	470
1790	490
5199	467
29012	120
11894	120
20611	382
17325	465
5243	120
310	490
5105	464
3548	466
1843	490
18669	420
11566	489
19180	489
4438	472
24184	466
14172	466
20884	467
22378	466
21802	469
20653	472
21355	467
897	467
27329	490
27229	489
3158	470
17163	469
4824	470
21778	472
14841	467
26223	467
1628	420
5813	490
11628	411
14999	490
9632	469
25665	469
18554	467
20412	120
18067	469
2454	489
17968	489
3622	411
2022	490
15717	467
3592	420
19747	467
16679	472
15439	490
7312	489
6553	549
18490	469
22515	489
6902	467
4743	468
8323	420
24415	311
9106	470
17495	465
13358	489
17540	466
28696	472
19446	470
26827	420
17920	120
19479	490
1262	489
28874	467
2382	466
277	364
218	489
23517	467
20891	467
804	467
19343	120
21182	490
50	489
8629	120
7931	120
6481	219
10563	467
23174	467
2459	120
2655	466
26085	466
2795	465
2146	490
11604	467
25734	467
13891	219
23598	470
16813	120
18734	490
21151	468
18589	470
9553	408
1501	549
10376	490
8682	469
7266	489
2935	98
13038	470
24423	490
27229	120
2183	489
6072	472
17036	467
19498	490
19468	489
9237	163
12571	465
15802	490
6670	472
23122	464
20293	467
25241	120
6098	466
11477	382
17647	467
2907	319
1590	470
904	420
27291	464
10961	120
20770	122
5284	420
13389	163
19228	489
6595	120
19362	420
6010	360
28831	182
6908	472
9597	467
13540	466
13247	468
11130	470
8695	466
2728	467
22060	467
9399	467
1386	466
13993	470
11546	467
961	467
19836	467
4430	120
25060	467
15040	490
25030	470
16737	467
896	467
3501	490
22162	468
3248	469
4595	470
5127	420
25962	470
11014	490
27959	469
23128	467
28314	382
337	490
17541	420
17398	490
1761	382
20429	490
5351	489
25387	490
9	470
14616	572
18816	490
14439	490
29545	490
23073	219
22569	466
23385	468
12467	318
28474	469
22630	467
28079	467
20614	472
10260	183
28353	120
24607	382
9780	313
27513	120
13561	120
5762	469
73	469
1694	420
9291	319
9400	466
17101	420
13482	420
12697	490
955	467
20837	33
2950	219
11346	420
6218	225
15534	120
29328	470
28419	120
9244	490
20021	120
1520	469
19460	467
6923	420
1342	120
8832	489
4514	100
5601	469
13904	120
12220	470
24469	489
2338	467
15448	490
13199	420
16982	469
8918	467
9348	6
9526	490
5666	420
24494	120
4995	472
13065	120
15276	466
20021	225
13799	420
23374	467
1463	464
12427	420
1025	490
21983	155
10446	120
399	420
4224	490
5540	490
18973	120
7379	489
108	97
26999	469
6670	120
28306	467
18919	467
1802	473
7825	467
10102	490
25098	467
3530	467
2777	490
22780	469
6909	472
3598	489
9106	467
10780	360
1361	120
16704	467
23033	469
5888	466
11585	470
13191	120
13857	470
14765	219
18906	219
5050	120
20926	478
398	467
27395	467
12515	420
20609	198
19848	427
857	469
21924	466
13959	120
17820	467
27140	466
11596	219
5113	489
9568	465
25911	120
29426	470
2583	490
13400	467
20272	490
2760	219
4921	467
14055	402
3855	467
22474	467
19349	467
24271	120
6063	467
15931	466
5102	382
2868	490
16170	420
13382	489
6522	489
24052	467
17846	466
6883	469
1500	420
9560	420
19422	467
8247	468
8749	490
5518	299
4692	467
23852	469
15092	120
15319	420
2755	466
18491	469
8170	467
4399	470
131	464
5307	420
12819	467
2070	490
15243	467
9712	467
25215	490
941	489
1008	489
17980	467
3011	469
26274	163
24234	120
25904	489
7601	120
1623	470
13548	382
24475	411
961	472
9099	319
15902	473
13428	490
15820	469
25704	467
10474	489
15184	489
14597	467
8580	470
11069	420
18563	212
657	467
21299	466
1611	467
4908	489
6385	219
26752	467
15692	467
24915	468
23134	468
15514	464
5046	467
9655	470
276	490
12070	466
5957	489
21034	469
27726	466
8303	465
16069	326
25301	489
16505	467
22151	466
3682	489
2777	469
13050	120
17112	490
24283	120
8231	469
23111	466
3824	467
29099	468
27811	469
1654	490
27017	469
16633	120
3230	420
13347	467
29424	490
24854	472
16527	469
16087	489
23952	468
11024	490
14605	465
5322	469
15745	467
11049	120
9146	468
4249	464
22851	466
18694	470
12208	467
15782	469
18829	382
431	469
13949	466
20378	489
22056	472
22305	469
6353	467
21657	472
5915	364
16926	120
25516	489
10855	191
25212	467
15062	490
5714	120
5159	467
14932	469
26957	469
19373	489
25645	382
12824	489
27386	469
7863	467
14652	120
17509	120
18151	120
1199	470
4339	469
5273	489
11405	470
2442	120
24946	469
628	467
21209	472
18654	490
649	219
2370	489
4218	467
7092	490
15112	470
9917	469
11039	382
20958	490
3565	120
13822	219
4463	469
15362	490
14476	411
5058	420
20576	469
7241	120
21164	467
1229	490
20109	420
18396	490
2514	470
16203	467
4298	219
9056	466
23640	467
27768	470
3286	490
15490	33
15384	467
66	489
7734	420
13367	318
18259	120
19078	120
20837	469
1444	489
335	465
96	490
15126	472
7449	420
14068	467
2132	411
7346	490
8727	472
19807	120
8137	464
16383	489
18185	420
7550	489
26740	6
19085	490
20095	464
12602	489
5075	122
20752	472
6121	120
18338	470
6636	467
14616	186
5162	468
20241	472
13967	490
27628	464
9788	466
19910	489
7486	464
4636	469
15190	120
984	120
25036	470
1190	489
12577	472
18906	468
1910	467
14801	489
21061	469
19625	120
2835	120
11439	420
14797	469
20131	489
13784	219
23321	467
14803	470
3045	420
3031	467
2903	466
5431	489
14853	382
8691	489
14139	470
20560	468
2864	469
12100	420
20946	420
7238	420
8026	219
26596	469
20470	468
3231	120
16707	489
27488	382
19369	470
25756	467
16472	468
23628	120
2217	420
571	420
13870	467
10331	420
5883	466
10296	466
24515	219
4157	469
20384	473
23966	467
24838	120
18886	464
28100	420
8771	467
9278	145
3277	163
14290	420
19501	490
1761	489
1545	420
23968	467
15500	489
12595	464
108	420
15840	490
4324	470
16042	382
293	469
24175	420
29630	183
4373	465
25661	490
13253	120
1751	472
18654	489
6972	120
8792	120
7851	489
20049	420
9745	489
25133	467
22558	467
3706	120
15756	466
2530	464
18974	489
27720	467
17757	470
20649	467
13565	471
27822	490
10799	420
16214	120
14807	466
522	319
6923	434
639	219
24604	489
9065	467
9017	120
8217	489
17442	120
17344	120
4279	469
14206	464
19573	472
14290	490
11536	489
8923	420
10586	420
28053	420
12018	464
23175	472
1828	468
21075	469
10836	472
4526	466
12393	470
544	120
19483	490
15209	464
7583	467
19909	470
2935	326
5394	467
18394	420
24695	467
11283	490
17941	472
15621	420
8125	120
12951	470
19417	467
4480	490
27801	464
24386	420
3336	470
5285	467
17663	470
2974	420
3196	466
29461	490
18180	489
13882	489
25700	467
23902	120
15085	420
9955	420
26373	467
14617	470
6993	469
10850	489
10688	120
18759	120
21041	420
5609	120
25261	467
894	466
13864	467
4452	375
25788	489
14363	464
22720	467
16659	240
1891	489
17821	420
6954	466
1507	490
23368	420
8751	466
20690	470
5870	469
522	466
6068	120
14858	120
12882	466
23390	470
9506	183
5361	467
9775	489
9221	490
13604	120
26201	469
13434	490
17297	464
20529	472
4039	489
13513	467
28270	467
22845	489
19283	490
26704	467
3349	467
11254	420
13059	364
24493	467
5854	490
1494	490
11897	120
13046	84
29099	464
195	145
3790	489
19994	471
1186	120
18245	467
6477	120
29001	469
18825	490
5314	120
4200	467
9874	469
752	464
1978	466
16839	466
1936	220
9948	382
24222	467
3479	464
14587	466
2875	382
10661	467
1983	466
2882	469
27445	490
27463	464
4882	467
307	467
23485	489
9718	470
9424	420
25493	467
15492	467
15645	219
19701	466
10501	470
24655	470
16909	490
21921	466
1048	489
25150	469
17644	467
2191	120
6923	377
18323	467
16622	467
6020	381
23566	120
18794	470
15339	470
23549	420
4675	490
10557	490
22947	472
15845	420
11654	490
23401	420
28494	120
3719	420
7600	467
14504	120
15234	489
1537	472
4213	120
6850	219
5925	490
9099	84
6749	469
26285	467
28012	472
24880	420
7371	466
17201	467
3708	469
13206	472
17623	120
21619	468
6125	466
11428	120
7121	468
18557	466
17105	420
21856	466
15509	387
19279	489
23266	467
8425	470
15541	490
3929	120
20497	472
8146	470
17832	466
2444	490
29493	466
18936	467
5207	469
3716	420
9941	120
9283	75
1850	490
20045	529
15544	472
2617	467
28982	490
18733	122
9472	490
9880	319
21446	466
21767	467
25270	468
15276	469
9136	466
22892	472
21643	420
15298	382
26952	470
8404	420
14380	490
2227	467
7758	120
24817	490
1802	191
9914	490
22410	467
8862	464
288	420
22252	467
1941	470
21113	467
29105	467
6864	490
20454	464
13444	464
19188	489
4321	420
12101	489
12507	420
1650	120
23863	420
6272	489
5894	490
26246	469
27329	120
12840	467
10490	490
17426	470
12792	472
4671	470
10609	420
905	466
1239	468
29302	472
5370	420
26503	469
2552	420
10530	382
11624	467
26931	467
17121	489
15384	470
1645	464
6914	120
5352	467
3102	489
11075	467
19818	464
14463	489
12603	120
19915	472
20877	472
5064	469
5673	464
19929	489
11516	467
10189	382
12710	490
27210	467
24162	467
13681	489
12798	219
21028	420
12493	466
2237	467
20487	464
12856	382
15390	145
4977	469
12749	470
10928	466
19182	466
24537	464
9519	489
18513	490
26974	420
2311	420
21619	225
4055	470
1802	467
24829	489
26529	467
20891	466
4286	470
13287	490
13951	489
25703	490
11169	470
2943	470
25579	470
5512	120
17977	466
13872	467
832	120
4458	219
698	490
7699	466
26496	467
16836	469
27464	469
6553	467
13294	163
4471	299
27899	469
15628	35
19581	466
17305	490
5002	120
14423	219
26501	489
24747	468
23623	489
25111	467
175	490
17121	470
28073	489
3297	472
27198	420
22932	420
17289	490
17710	470
20151	469
27023	469
18062	467
14365	120
925	466
10381	467
16087	120
13982	120
21969	470
10449	145
21660	470
18891	464
2671	464
22565	469
27493	120
4118	420
17741	467
23002	470
13480	120
14204	468
11012	467
12365	466
7313	490
1688	489
23585	219
